text	label
Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work	neutral
Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform	neutral
Lule+ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres	positive
`` Russia is ready to participate in an open tender for Lattelecom 's privatization	neutral
`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments	neutral
The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk	neutral
The familiar blue , white , and red HK seal has received a more authentic look	neutral
Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group	positive
Earnings per share were at loss of EUR0 .24	negative
However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said	positive
ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland )	neutral
Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007	positive
Bosse added that Trygvesta does not have the financial strength to acquire the entire unit	negative
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com	neutral
The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people	neutral
Capital base and capital adequacy measurement is based on approaches under Basel II	neutral
City24 users can search for homes and properties in all areas where City24 is active , even outside their own country	neutral
The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them	neutral
Radiation and today is a full service house expert in radiation and nuclear safety issues	neutral
Most of the layoffs will be in Finland	negative
The costs of the new ropax vessels are 30 % lower than those of the present ones	positive
Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway	neutral
Both the net sales and operating profit were record high in the company 's history	positive
Le Lay succeeds Walter G++nter and will be based in Finland	neutral
The value of the contract is about EUR 27mn	neutral
May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland	neutral
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention	neutral
Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 %	neutral
Finnish consumers prefer to buy the cheapest beer brand	neutral
Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007	positive
This resulted in improved sales figures in Sweden	positive
Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights	neutral
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit	neutral
Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers	neutral
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009	positive
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business	neutral
Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites	negative
mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough	neutral
Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009	positive
AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment	positive
s already good position in the technical building services market in Ostrobothnia	neutral
Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m	neutral
Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007	neutral
Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005	positive
BAWAG - Is to issue a benchmark , covered deal	neutral
Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009	negative
`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas	positive
Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA	neutral
Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 %	negative
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000	neutral
ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent	neutral
Basware offers full support for all SAP versions starting from SAP 4.5	neutral
In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales	neutral
Divisional sales demand in the half remained `` inconsistent '' , it added	negative
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn	negative
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million	positive
Finnish Bank of +land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009	negative
Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up	neutral
The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said	neutral
Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea	positive
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001	neutral
New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device	neutral
The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually	positive
A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares	neutral
The total investment necessary will be EUR40m , the company estimated	neutral
Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009	neutral
Active shipping is essential for Finland	neutral
However , the production is almost entirely very labor intensive and based on small investments only	neutral
From Merisatama to the far corners of the world Asfaltti Osakeyhti+ Lemmink+inen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor	neutral
Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don	neutral
When cruising , the revs fall as less engine output is required	neutral
`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said	positive
Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full	neutral
Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005	negative
Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February	positive
At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation	positive
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content	neutral
Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries	neutral
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004	negative
The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS	neutral
After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services	neutral
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010	positive
The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday	positive
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing	negative
Poyry is a global expert in consulting and engineering	neutral
